,question,high_frequency_trading_yn,quantitative_finance_yn,computational_finance_yn,drug_discovery_yn,cancer_yn,biology_yn,radiology_yn,neuroscience_yn,evolution_yn,protein_translation_yn,ecology_yn,cellular_bio_yn,infectious_diseases_yn,medicine_yn,sociology_yn,psychology_yn,social_science_yn,genomics_yn,natural_languages_yn,software_engineering_yn,robotics_yn,data_science_yn,artificial_intelligence_yn,computer_vision_yn,internet_of_things_yn,human_computer_interaction_yn,mechanical_engineering_yn,blockchain_yn,political_science_yn,economics_yn,deep_learning_yn,time_series_yn,machine_learning_yn,computer_science_yn,computer_graphics_yn,math_yn,computer_architecture_yn,parallel_prgramming_yn,logic_yn,cybersecurity_yn,privacy_yn,cryptography_yn,data_management_yn,hardware_yn,databases_yn,prompting_yn,large_language_model_yn,query_optimization_yn,reinforcement_learning_yn,graph_neural_network_yn,web_internet_yn,autonomous_systems_yn,electrical_engineering_yn,attention_yn,bayesian_ml_yn,climate_environment_yn,big_data_yn,algorithms_yn,probabilistic_algos_yn,learning_theory_yn,programming_languages_yn,statistics_yn,systems_yn,quantum_computing_yn,combinatorics_yn,control_theory_yn,ethics_yn,information_theory_yn,computer_science_education_yn,data_mining_yn,bias_yn,convex_optimization_yn,linear_algebra_yn,geometry_yn,compilers_yn,wireless_tech_yn,concept_bottleneck_model_yn,3d_reconstruction_yn,alzheimers_disease_yn,transfer_learning_yn,real_time_systems_yn,data_visualization_yn,physics_yn,cyber_physical_systems_yn,physical_substrates_yn,game_theory_yn,antitrust_yn,runtime_yn,chatbot_yn,law_yn,networking_yn,cloud_computing_yn
0,What is my favorite ice cream?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,I want to do a capstone on the historical influences of Napolean.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,I want to do a capstone on natural language processing at Harvard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,Who should I work with if I'm interested in doing a project on mathematical theory?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Who are the professors in the CIS department at Upenn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"I'm a Ph.D. student at the University of Pennsylvania
My research interests include natural language processing, programming languages, distributed systems, and more.
I'm also a full-stack software engineer. I'm proficient in all manner of backend, devops, database, and frontend engineering. I strive to make idiomatic, clean, performant, and low-maintenance code — philosophies that are often rare in academia. If you wish to reach out for consultation, please get in touch though any of the contact information listed above.
In my free time, I make all sorts of applications to help people play Dungeons and Dragons online, find a house in Final Fantasy XIV, and whatever else catches my interest.
You can find me lurking in various D&D Discord servers, in Eorzea leading the «kupo?» Free Company, or by shooting me an email (it's 10:52 AM for me right now). Who would you recommend be my advisor?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"
Hey! I’m Liam, a third-year PhD student at the University of Pennsylvania, with the Penn NLP group.
My research focuses primarily on large language models and how humans interact with them. In particular, I am interested in human detection of generated text and whether we can apply those insights to automatic detection systems. I am also interested in the practical application of large language models to education.
My co-authors and I maintain the Real or Fake Text website where people can test how well they can detect generated text. Feel free to try it yourself to test your detection skill!
My previous work has included:
* Analyzing human and automatic detection of generated text
* Automatic Question Generation for “Smart Textbooks”
* Developing low latency End-to-End Speech Translation
Outside of academia, I like to play chess, run, and study foreign languages. Feel free to reach out if you want to chat about my research or the PhD application process! Who would you recommend be my advisor?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"Hi! My name is Yue Yang (杨樾). I am a third-year Ph.D. student in Computer and Information Science at the University of Pennsylvania, affiliated with Penn NLP.
I am interested in the intersection area of Natural Language Processing (NLP) and Computer Vision (CV), aka Multimodal. My current research focuses on two directions to marry vision and language:
* Vision helps Language: Leverage visual knowledge to alleviate the reporting bias of language models.
* Language helps Vision: Language as intermediate, explicit representation to improve explainability on vision tasks.
 
Before Penn, I was an undergrad in Mechanical Engineering at the College of Energy Engineering at Zhejiang University. I worked with Prof. Yuqi Huang to study Computational Fluid Dynamics (CFD) during undergrads.
Penn initially admitted me as a master's student in Robotics in 2018. Now I switch to Artificial Intelligence and temporarily farewell to the hardware (Not wholly True. I designed a sensor pack for R2D2, which students of CIS-521 will use). Who would you recommend be my advisor based on my interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,"Hi! My name is Veronica Qing Lyu (吕晴). I am a fifth-year PhD student in Computer and Information Science at the University of Pennsylvania.
In the beginning of my PhD studies, I worked on information extraction and script learning. My current research interests lie in the intersection of linguistics and natural language processing, especially probing Language Models (LMs) for interpretability. Specifically, I hope to answer three questions:
(i) What knowledge do LMs encode?
(ii) Why do LMs make certain predictions?
(iii) How can we make interpretability insights from (i) and (ii) actionable?
Before Penn, I was an undergrad in linguistics at the Department of Foreign Languages and Literatures at Tsinghua University. Who would you recommend be my advisor based on my interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"I am a PhD student in computer science at the University of Pennsylvania and a student researcher at Google DeepMind.
My research interests are in human-in-the-loop NLP, and specifically in studying how to use human knowledge and expertise to improve, debug and evaluate language models. I also take a keen interest in linguistics and cognitive science.
Previously, I was a predoctoral young investigator at the Allen Institute for Artificial Intelligence, where I worked on the Mosaic team. I completed my masters at the Language Technologies Institute at Carnegie Mellon University, where I was advised by Graham Neubig. I did my bachelors at Nanyang Technological University, Singapore. Who would you recommend be my advisor based on my interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
