Test/Dev Input,Expected Response,Name (if applicable)
"Hello! My research interests include distributed systems, privacy, and applied cryptography. Which professors do you recommend I reach out to?
",Lin Thi Xuan Phan,Karan Newatia
"Hi there! My interest lies in the study of knowledge and its acquisition, encoding, and communication. I recognize that knowledge encompasses more than just language - especially for procedural information - and therefore my research explores the importance of multimodality in knowledge encoding and transmission. Which professors would you recommend I consult?","Mark Yatskar, Chris Callsion Burch",Artemis Panagopoulou
"I'm a third yeah PhD student at the University of Pennsylvania. I am broadly interested in adapting traditional security frameworks to be more privacy preserving using techniques such as Zero-Knowledge Proofs.

During my Master's at Duke University I was fortunate to work with Ashwin Machanavajjhala and Charles Becker . I completed my Bachelor's at Stanford.

I was previously a Security Engineer with Meta for 3 years, working in Incident Detection and Response. Who should I get as my advisor based on my interests and background?",Sebastian Angel,Elizabeth Margolin
Who should I work with if I'm interested in doing a project on mathematical theory?,I am only able to recommend professors that work in the CIS Department at Upenn,
"I am interested in researching the creation of useful distributed computing systems. Especially using cognitive systems approaches to automate configuration and adaptation to the environment, particularly for mobile systems. Who can help me with this research?",Jonathan Smith,Psuedo-student
"Hi I do a lot of broad research in machine learning, natural language processing, knowledge representation and reasoning and learning theory. i want to develop machine learning based tools for natural language applications. I specifically want to look into linguistic dataset drift. Who should advise my research?",Dan Roth,Psuedo-student
"I am a fourth-year PhD student in the Department of Computer and Information Science (CIS) at the University of Pennsylvania, where I work on Human-AI Interaction. I work on AI interfaces that efficiently deliver complex information, especially audio-first interfaces like voice assistants and audiobooks.

Beyond research, I am a chair of the CIS Doctoral Association and the founder of our department's Mentorship Program. I also care a lot about outreach programs, like the Diversity and Equity Initiative in the Mind Sciences (DivE In Weekend).

I was supported by the NSF Graduate Research Fellowship Program. I received my BS in Computer Science from Columbia University, where I conducted research and wrote an undergraduate thesis with Professor Kathleen McKeown. Who would you recommend be my advisor if I were to work on a project based on my interests?","Chris Callison-Burch, Andrew Head",Alyssa Hwang
"Can you help my friend find a good professor for research? Her current research focuses on task and path planning for robots operating in marine environments affected by ocean currents. While these complex environments initially pose a challenge to planning a robot’s mission, her work examines how we can take advantage of the environmental dynamics in the planning process.",M. Ani Hsieh,Ariella Mansfield
Hey! I am currently using mathematics and computation to study questions in evolutionary biology and ecology. I would like to do research with adaptation in populations. Who is a professor that aligns with my interests?,Joshua B. Plotkin,Psuedo-student
"
Hey! I’m Liam, a third-year PhD student at the University of Pennsylvania, with the Penn NLP group.
My research focuses primarily on large language models and how humans interact with them. In particular, I am interested in human detection of generated text and whether we can apply those insights to automatic detection systems. I am also interested in the practical application of large language models to education.
My co-authors and I maintain the Real or Fake Text website where people can test how well they can detect generated text. Feel free to try it yourself to test your detection skill!
My previous work has included:
* Analyzing human and automatic detection of generated text
* Automatic Question Generation for “Smart Textbooks”
* Developing low latency End-to-End Speech Translation
Outside of academia, I like to play chess, run, and study foreign languages. Feel free to reach out if you want to chat about my research or the PhD application process! Who would you recommend be my advisor?",Chris Callison-Burch,Liam Dugan
"Hey there! I am extremely fascinated with robotics, especially humanoid robots. I want to study collision avoidance and tracking in robots. Is there a professor you think I would work well with? Who?",Nadia Figueroa,Psuedo-student
"I love the cross-over between medicine and artificial intelligence. What CIS professor is working with surgery video annotation, machine learning for surgical recognition, and operative phase identification?",Daniel Hashimoto,Psuedo-student
"I'm a Ph.D. student at the University of Pennsylvania
My research interests include natural language processing, programming languages, distributed systems, and more.
I'm also a full-stack software engineer. I'm proficient in all manner of backend, devops, database, and frontend engineering. I strive to make idiomatic, clean, performant, and low-maintenance code — philosophies that are often rare in academia. If you wish to reach out for consultation, please get in touch though any of the contact information listed above.
In my free time, I make all sorts of applications to help people play Dungeons and Dragons online, find a house in Final Fantasy XIV, and whatever else catches my interest.
You can find me lurking in various D&D Discord servers, in Eorzea leading the «kupo?» Free Company, or by shooting me an email (it's 10:52 AM for me right now). Who would you recommend be my advisor?",Hello! You should reach out to Chris Callison-Burch,Andrew Zhu
"I would like to be involved in a research program that is organized around the theme of Distributed Collaborative Intelligence. That is, around the development of the technology that is necessary to build groups of autonomous agents that act in a manner we can call intelligent without necessarily relying on central coordination. Who should I work with?",Alejandro Ribeiro,Psuedo-student
"Hi! I need to find an advisor who does research around social and organizational networks, collective dynamics of human systems, web-based experiments, and analysis of large-scale digital data, including production, consumption, and news. Who can I reach out to?",Duncan Watts,Psuedo-student
I want to do a capstone on the historical influences of Napolean.,I am only able to recommend professors that work in the CIS Department at Upenn,
I am curious about researching the impact of large language models on data science education. I would like to study how this will affect the education of programmers and statisticians. Who should I try to work with on a capstone?,Weijie Su,Psuedo-student
What is my favorite ice cream?,I do not know the answer to that,
