Test/Dev Input,Expected Response,Name (if applicable)
I want to do a capstone on natural language processing at Harvard,I am only able to recommend professors that work in the CIS Department at Upenn,
Who are the professors in the CIS department at Upenn,Should list all of them,
"Hi, I would like to research autism identification techniques using speech. Is there a Penn CIS professor doing research on children with Autism?",Mark L. Liberman,Psuedo-student
"Hello! I'm Grace, and I have been working on research regarding large-scale data analytics systems, specifically in regards to how we can begin to improve and template shuffles. Who would you recommend to advise me on my future research? ",Boon Thau Loo,Psuedo-student
"My research lies at the intersection of deep learning, dynamical systems, and robotics. Please help me find a professor for my research capstone",M. Ani Hsieh,Tom Jiahao
I’m a PhD candidate. I received my B.S. in computer science from Rensselaer Polytechnic Institute in 2018. I work on synergies between program reasoning tools and neural models for software engineering tasks. I will be graduating in December 2023 and am currently on the job market for academic and industrial research positions. Who should I ask to be my PhD advisor based on my interests and background?,Mayur Naik,ELIZABETH DINELLA
"Hi, can you suggest a professor to do research with if I am interested in learning about the statistical consistency of algorithms for binary classification under class imbalance?",Shivani Agarwal,Psuedo-student
Good morning! I would like to focus on multilingual Natural Language Processing and understand how cultural dimensions are reflected in language. I am interested in developing culturally-aware explanations for multilingual models as well as multilingual style analysis. Who should I reach out to?,Lyle Ungar,Shreya Havaldar
"I am a PhD student in computer science at the University of Pennsylvania and a student researcher at Google DeepMind.
My research interests are in human-in-the-loop NLP, and specifically in studying how to use human knowledge and expertise to improve, debug and evaluate language models. I also take a keen interest in linguistics and cognitive science.
Previously, I was a predoctoral young investigator at the Allen Institute for Artificial Intelligence, where I worked on the Mosaic team. I completed my masters at the Language Technologies Institute at Carnegie Mellon University, where I was advised by Graham Neubig. I did my bachelors at Nanyang Technological University, Singapore. Who would you recommend be my advisor based on my interests?",Mark Yatskar and/or Dan Roth,Chaitanya Malaviya
"Hi. My areas of interest are additive random encodings, the security of Algorand blockchain, and secure aggregation of data. Which professor would I want to do research for?",Tal Rabin,Psuedo-student
Hi. I am interested in doing research on learning switching port-hamiltonian systems with uncertainty quantification. What professor should I work with?,George J. Pappas,Psuedo-student
"Good day! I am broadly interested in artifical intelligence, ranging from virtual agents to physical robots. As a result, my research spans perception, reinforcement learning, and robotics. Can you identify a professor to help me with my research interests?",Dinesh Jayaraman,Edward Hu
"My name is Weiqiu You (尤玮秋). I am a 4th year PhD student in Computer and Information Science at University of Pennsylvania.
Previously, I was very fortunate to have worked with Prof. Mohit Iyyer while I was a Master’s student at UMass, Prof Jon May while I was an intern at USC/ISI, and Dr. Youngja Park while I was an intern at IBM Research.
I am broadly interested in
* Machine learning
* Explainable AI

Who would you recommend be my advisor based on my interests?",Eric Wong,Weiqui Yu
