,question,high_frequency_trading_bool,quantitative_finance,computational_finance_bool,drug_discovery_bool,cancer_bool,biology_bool,radiology_bool,neuroscience_bool,evolution_bool,protein_translation,ecology_bool,cellular_bio,infectious_diseases_bool,medicine_bool,sociology_bool,psychology_bool,social_science_bool,genomics_bool,natural_languages_bool,software_engineering,robotics_bool,data_science_bool,artificial_intelligence_bool,computer_vision_bool,internet_of_things_bool,human_computer_interaction_bool,mechanical_engineering_bool,blockchain_bool,political_science_bool,economics_bool,deep_learning,time_series,machine_learning_bool,computer_science_bool,computer_graphics_bool,math_bool,computer_architecture,parallel_prgramming,logic_bool,cybersecurity_bool,privacy_bool,cryptography_bool,data_management_bool,hardware_bool,databases_bool,prompting_bool,large_language_model,query_optimization_bool,reinforcement_learning_bool,graph_neural_network,web_internet,autonomous_systems_bool,electrical_engineering,attention_bool,bayesian_ml,climate_environment,big_data_bool,algorithms_bool,probabilistic_algos,learning_theory,programming_languages,statistics_bool,systems_bool,quantum_computing,combinatorics_bool,control_theory,ethics_bool,information_theory,computer_science_education,data_mining,bias_bool,convex_optimization,linear_algebra_bool,geometry_bool,compilers_bool,wireless_tech_bool,concept_bottleneck_model,3d_reconstruction,alzheimers_disease,transfer_learning_bool,real_time_systems,data_visualization,physics_bool,cyber_physical_systems,physical_substrates,game_theory_bool,antitrust_bool,runtime,chatbot,law_bool,networking_bool,cloud_computing_bool,education,social_media_bool,news_bool,gaming_bool,amplifiers_bool,multicalibration,explainable_ai,robot_learning,complexity_theory,adversarial_learning,online_learning,video_ai,distributed_systems_bool,autism,swimming_robots,surgery_ai,robot_kinematics,human_like_robots,graph_theory
0,"Hello! My research interests include distributed systems, privacy, and applied cryptography. Which professors do you recommend I reach out to?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,"Hi there! My interest lies in the study of knowledge and its acquisition, encoding, and communication. I recognize that knowledge encompasses more than just language - especially for procedural information - and therefore my research explores the importance of multimodality in knowledge encoding and transmission. Which professors would you recommend I consult?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"I'm a third yeah PhD student at the University of Pennsylvania. I am broadly interested in adapting traditional security frameworks to be more privacy preserving using techniques such as Zero-Knowledge Proofs.

During my Master's at Duke University I was fortunate to work with Ashwin Machanavajjhala and Charles Becker . I completed my Bachelor's at Stanford.

I was previously a Security Engineer with Meta for 3 years, working in Incident Detection and Response. Who should I get as my advisor based on my interests and background?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,Who should I work with if I'm interested in doing a project on mathematical theory?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,"I am interested in researching the creation of useful distributed computing systems. Especially using cognitive systems approaches to automate configuration and adaptation to the environment, particularly for mobile systems. Who can help me with this research?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
,"Hi I do a lot of broad research in machine learning, natural language processing, knowledge representation and reasoning and learning theory. i want to develop machine learning based tools for natural language applications. I specifically want to look into linguistic dataset drift. Who should advise my research?",,,,,,,,,,,,,,,,,,,1,,,1,1,,,,,,,,1,,1,1,,,,,1,,,,,,,,1,,,,,,,1,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"I am a fourth-year PhD student in the Department of Computer and Information Science (CIS) at the University of Pennsylvania, where I work on Human-AI Interaction. I work on AI interfaces that efficiently deliver complex information, especially audio-first interfaces like voice assistants and audiobooks.

Beyond research, I am a chair of the CIS Doctoral Association and the founder of our department's Mentorship Program. I also care a lot about outreach programs, like the Diversity and Equity Initiative in the Mind Sciences (DivE In Weekend).

I was supported by the NSF Graduate Research Fellowship Program. I received my BS in Computer Science from Columbia University, where I conducted research and wrote an undergraduate thesis with Professor Kathleen McKeown. Who would you recommend be my advisor if I were to work on a project based on my interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"Can you help my friend find a good professor for research? Her current research focuses on task and path planning for robots operating in marine environments affected by ocean currents. While these complex environments initially pose a challenge to planning a robot’s mission, her work examines how we can take advantage of the environmental dynamics in the planning process.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7,Hey! I am currently using mathematics and computation to study questions in evolutionary biology and ecology. I would like to do research with adaptation in populations. Who is a professor that aligns with my interests?,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"
Hey! I’m Liam, a third-year PhD student at the University of Pennsylvania, with the Penn NLP group.
My research focuses primarily on large language models and how humans interact with them. In particular, I am interested in human detection of generated text and whether we can apply those insights to automatic detection systems. I am also interested in the practical application of large language models to education.
My co-authors and I maintain the Real or Fake Text website where people can test how well they can detect generated text. Feel free to try it yourself to test your detection skill!
My previous work has included:
* Analyzing human and automatic detection of generated text
* Automatic Question Generation for “Smart Textbooks”
* Developing low latency End-to-End Speech Translation
Outside of academia, I like to play chess, run, and study foreign languages. Feel free to reach out if you want to chat about my research or the PhD application process! Who would you recommend be my advisor?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,"Hey there! I am extremely fascinated with robotics, especially humanoid robots. I want to study collision avoidance and tracking in robots. Is there a professor you think I would work well with? Who?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10,"I love the cross-over between medicine and artificial intelligence. What CIS professor is working with surgery video annotation, machine learning for surgical recognition, and operative phase identification?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11,"I'm a Ph.D. student at the University of Pennsylvania
My research interests include natural language processing, programming languages, distributed systems, and more.
I'm also a full-stack software engineer. I'm proficient in all manner of backend, devops, database, and frontend engineering. I strive to make idiomatic, clean, performant, and low-maintenance code — philosophies that are often rare in academia. If you wish to reach out for consultation, please get in touch though any of the contact information listed above.
In my free time, I make all sorts of applications to help people play Dungeons and Dragons online, find a house in Final Fantasy XIV, and whatever else catches my interest.
You can find me lurking in various D&D Discord servers, in Eorzea leading the «kupo?» Free Company, or by shooting me an email (it's 10:52 AM for me right now). Who would you recommend be my advisor?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12,"I would like to be involved in a research program that is organized around the theme of Distributed Collaborative Intelligence. That is, around the development of the technology that is necessary to build groups of autonomous agents that act in a manner we can call intelligent without necessarily relying on central coordination. Who should I work with?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13,"Hi! I need to find an advisor who does research around social and organizational networks, collective dynamics of human systems, web-based experiments, and analysis of large-scale digital data, including production, consumption, and news. Who can I reach out to?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,I want to do a capstone on the historical influences of Napolean.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,I am curious about researching the impact of large language models on data science education. I would like to study how this will affect the education of programmers and statisticians. Who should I try to work with on a capstone?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,What is my favorite ice cream?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"I am a fifth year Ph.D. student in the Department of Computer and Information Science at Penn. I also have had the fortune to work with Rajeev Alur and Shuai Mu. Before Penn, I obtained B.E. Degree in Computer Science from Tsinghua University.

My research interests include distributed systems, databases and networking, with a focus on serverless computing.

I’m allergic to cats, but the advent of CaaS (Cat-as-a-Service) has made cloud petting possible. 瓜皮(➔) is my favorite.

My Email is haorz at seas dot upenn dot edu. You can also find me on Github, Linkedin, Keybase, Mastodon. Who should I ask to be my advisor based on my interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,"My research interests are in human-in-the-loop NLP, and specifically in studying how to use human knowledge and expertise to improve, debug and evaluate language models. I also take a keen interest in linguistics and cognitive science.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"Hello, I want to combine my interest in politics and global affairs with computer science and data analysis techniques. I am interested in researching information about immigration or how politics affects the stability of minorities in America. Who should I do research with?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Hello. My research interests are in machine learning. Can you list a professor I should reach out to for research interests?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
20,"I know a student whose research interest is in discovering various use-cases of Large Language Models, and developing chat-bots for assisting human’s mental health issues. Who should he talk to, and do you have an email address?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,"My research seeks to rethink the way we design large networks with a focus on tackling emergent network behaviors. My work bridges all layers of the networking stack, from hardware concerns to application and user demands and covers a wide range of topics in service to the above goal. Which Penn professor should I try to do research for?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,"My research focuses on developing theoretical foundations and algorithms for coordination, collaboration, and motion planning for mobile robots. His interests include graph neural networks, combinatorial optimization, and approximation algorithms for designing efficient, adaptive, and resilient systems with online decision-making capabilities. He received his Ph.D. in Computer Science from the University of North Carolina at Charlotte, where he introduced the generalized coverage problem for monitoring complex environments, developed efficient algorithms, and conducted experiments with UAVs and ground robots. Who should I ask to be my advisor based on my interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
,"Hello, I am researching large nueral network design. I am interested in reinforcement learning, graph nueral nets, large-scale convolutional nueral networks, and how to use these to help improve robots. Who would be a suitable advisor?",,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,1,,1,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
23,Hey there! I am broadly interested in Machine learning and explainable AI. Who should I reach out to for help on a research project?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24,"I am particularly interested in understanding the interplay between the non-smooth dynamics of contact and numerical optimization, and then testing these techniques on both legged robots and robotic manipulation. Is there a professor leading research on this area? What is their name?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25,"My research interests are focused on privacy and security in data analytics systems, particularly in large-scale distributed ones. I have worked on differential privacy, applied cryptography, federated learning, and distributed systems. In general, I'm motivated to study and build trustworthy and human-respecting digital infrastructure, whether this be through privacy enhancing technologies, or more broadly through ethical computing that is accountable and transparent. I'm particularly curious about whether (and how) privacy-preserving technology can help enhance democracy and decrease inequality. What professor do you think I should reach out to?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,"My research interests lie at the intersection of database systems and machine learning applications. Specifically, I researched designing machine learning models for database problems, e.g., cardinality estimation (SIGMOD'21) and database generation (SIGMOD'22). My recent work concerns building large-scale systems for provenance in text and social media. Which professor should I reach out to for PhD Research?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"Hey chatbot, can you help my friend find a professor? His research interests include dynamical systems, control theory, and mathematics as they apply to the intersection of bio-inspired robotics and legged locomotion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
28,"Hi, I am interested in working within the Deparment of Statistics and Data Science at UPenn's Wharton. I have a lot of interesting in reasearch topics regarding natural language processing, but in a very statistical way. I want to explore cuasality, central limit theorms, differential privacy and more. Who should I work with?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29,Good evening! I am broadly interested in data and information management with a focus on foundational aspects of databases and big data analysis. My current research focuses on building tools and techniques to help users leverage the maximum benefit from the available data. Do you know a professor who could help me better guide my research?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
