,pred_1,pred_2,pred_3,pred_4,chatbot_answer,golden_standard_answer
0,98,68,61,56,"Stephanie Weirich, Andrew Head, Pratik Chaudhari, Jing Li",I am only able to recommend professors that work in the CIS Department at Upenn
1,33,75,34,42,"Tal Rabin, Rajeev Alur, Vincent Liu, Travis Q. McGaha",Should list all of them
2,68,61,56,43,"Andrew Head, Pratik Chaudhari, Jing Li, Mark L. Liberman",Mark L. Liberman
3,64,70,33,56,"Susan Davidson, Zachary Ives, Tal Rabin, Jing Li",Boon Thau Loo
4,21,22,26,12,"Cynthia Sung, Kostas Daniilidis, Camillo Taylor, Rahul Mangharam",M. Ani Hsieh
5,8,98,75,27,"Harry Smith, Stephanie Weirich, Rajeev Alur, Adam David Mally",Mayur Naik
6,4,41,17,52,"Hamed Hassani, Dan Roth, Osbert Bastani, Surbi Goel",Shivani Agarwal
7,98,75,27,49,"Stephanie Weirich, Rajeev Alur, Adam David Mally, Pratyush Mishra",Lyle Ungar
8,27,15,56,49,"Adam David Mally, Eric Eaton, Jing Li, Pratyush Mishra",Mark Yatskar and/or Dan Roth
9,49,33,30,56,"Pratyush Mishra, Tal Rabin, Andre Scedrov, Jing Li",Tal Rabin
10,14,1,15,12,"Michael Posa, Alejandro Ribeiro, Eric Eaton, Rahul Mangharam",George J. Pappas
11,26,14,15,56,"Camillo Taylor, Michael Posa, Eric Eaton, Jing Li",Dinesh Jayaraman
12,27,15,56,49,"Adam David Mally, Eric Eaton, Jing Li, Pratyush Mishra",Eric Wong
13,15,14,86,9,"Eric Eaton, Michael Posa, Mark Yatskar, Daniel E. Koditschek",Mark Yatskar and/or Chris Callison-Burch
14,22,98,56,27,"Kostas Daniilidis, Stephanie Weirich, Jing Li, Adam David Mally","M. Ani Hsieh, Mark Yim"
15,15,83,68,27,"Eric Eaton, Justin Gottschlich, Andrew Head, Adam David Mally",Mark Yatskar
16,27,24,10,19,"Adam David Mally, Jianbo Shi, Lingjie Liu, Dinesh Jayaraman",Jianbo Shi
17,73,56,98,27,"Sampath K. Kannan, Jing Li, Stephanie Weirich, Adam David Mally",Rajiv Gandhi
18,86,41,27,15,"Mark Yatskar, Dan Roth, Adam David Mally, Eric Eaton",Mark Yatskar
19,82,15,68,54,"Ryan Baker, Eric Eaton, Andrew Head, Eric Fouh",Aaron Roth
20,15,14,37,27,"Eric Eaton, Michael Posa, Nikolai Matni, Adam David Mally",Nikolai Matni
21,27,49,56,61,"Adam David Mally, Pratyush Mishra, Jing Li, Pratik Chaudhari",Michael Kearns
